index,label,prediction,confidence,correct
6111,cat,cat,0.8439738750457764,1
6112,ship,ship,0.8403139710426331,1
6113,bird,bird,0.8730416297912598,1
6114,truck,truck,0.8503003120422363,1
6115,ship,ship,0.8438949584960938,1
6116,dog,dog,0.825687050819397,1
6117,automobile,automobile,0.8607409000396729,1
6118,airplane,airplane,0.840918779373169,1
6119,automobile,automobile,0.8821470737457275,1
6120,dog,dog,0.8488954305648804,1
6121,bird,bird,0.8799454569816589,1
6122,dog,dog,0.89743572473526,1
6123,frog,frog,0.8775814771652222,1
6124,ship,ship,0.8447715044021606,1
6125,ship,ship,0.8664106726646423,1
6126,cat,cat,0.8483375906944275,1
6127,dog,bird,0.7442240118980408,0
6128,airplane,airplane,0.7721182703971863,1
6129,deer,deer,0.8056765198707581,1
6130,automobile,automobile,0.8475812077522278,1
6131,cat,cat,0.8587281703948975,1
6132,horse,horse,0.8375213742256165,1
6133,airplane,airplane,0.8424614667892456,1
6134,cat,truck,0.41205766797065735,0
6135,cat,cat,0.7581422328948975,1
6136,truck,truck,0.820604145526886,1
6137,bird,bird,0.8867238759994507,1
6138,cat,cat,0.8352285027503967,1
6139,truck,truck,0.8567165732383728,1
6140,truck,truck,0.8348155617713928,1
6141,ship,ship,0.8289883732795715,1
6142,dog,dog,0.7773964405059814,1
6143,truck,truck,0.7898256778717041,1
6144,horse,horse,0.8274242877960205,1
6145,bird,bird,0.605043888092041,1
6146,airplane,airplane,0.7910861372947693,1
6147,truck,truck,0.8524407744407654,1
6148,deer,deer,0.8865811824798584,1
6149,horse,horse,0.8618580102920532,1
6150,automobile,automobile,0.8504471182823181,1
6151,horse,cat,0.5152980089187622,0
6152,frog,frog,0.8717849850654602,1
6153,deer,deer,0.8517914414405823,1
6154,deer,deer,0.8410248160362244,1
6155,ship,ship,0.8360838294029236,1
6156,truck,truck,0.8468960523605347,1
6157,airplane,airplane,0.8456831574440002,1
6158,horse,horse,0.8476787209510803,1
6159,automobile,automobile,0.8646519184112549,1
6160,bird,bird,0.8422567844390869,1
6161,deer,deer,0.8418554663658142,1
6162,airplane,truck,0.5413761138916016,0
6163,cat,cat,0.8872956037521362,1
6164,horse,horse,0.8919389247894287,1
6165,dog,dog,0.8270249962806702,1
6166,automobile,automobile,0.8879327774047852,1
6167,truck,truck,0.8305349946022034,1
6168,cat,cat,0.8587596416473389,1
6169,dog,dog,0.8495160341262817,1
6170,bird,bird,0.8148616552352905,1
6171,deer,deer,0.7657138705253601,1
6172,automobile,automobile,0.8636693358421326,1
6173,automobile,automobile,0.8748496770858765,1
6174,cat,cat,0.8409895300865173,1
6175,cat,cat,0.8715547323226929,1
6176,truck,truck,0.8579363226890564,1
6177,bird,bird,0.8672716617584229,1
6178,dog,dog,0.728417158126831,1
6179,ship,ship,0.8462323546409607,1
6180,airplane,airplane,0.8679757714271545,1
6181,ship,ship,0.8466214537620544,1
6182,automobile,automobile,0.8567747473716736,1
6183,dog,dog,0.852657675743103,1
6184,automobile,automobile,0.8500915169715881,1
6185,dog,dog,0.8801494240760803,1
6186,truck,truck,0.8423904776573181,1
6187,airplane,airplane,0.8594843149185181,1
6188,truck,truck,0.8578340411186218,1
6189,bird,bird,0.8276838660240173,1
6190,deer,deer,0.8465933203697205,1
6191,airplane,airplane,0.8742882013320923,1
6192,frog,frog,0.8868597745895386,1
6193,truck,truck,0.812185525894165,1
6194,automobile,automobile,0.8327723145484924,1
6195,automobile,automobile,0.8609296083450317,1
6196,cat,cat,0.8587376475334167,1
6197,deer,deer,0.752497673034668,1
6198,truck,truck,0.8536837100982666,1
6199,dog,dog,0.8337239027023315,1
6200,cat,cat,0.8726866841316223,1
6201,cat,cat,0.8784558773040771,1
6202,cat,dog,0.39021942019462585,0
6203,cat,cat,0.8523293733596802,1
6204,deer,deer,0.8334775567054749,1
6205,automobile,automobile,0.8674534559249878,1
6206,dog,dog,0.7827428579330444,1
6207,truck,truck,0.8365370035171509,1
6208,ship,ship,0.8614893555641174,1
6209,horse,horse,0.8395248651504517,1
6210,deer,deer,0.8486487865447998,1
6211,ship,ship,0.8650153875350952,1
6212,horse,horse,0.870570719242096,1
6213,cat,cat,0.8990253806114197,1
6214,dog,dog,0.7135502696037292,1
6215,bird,bird,0.8569688200950623,1
6216,dog,dog,0.8870888948440552,1
6217,ship,ship,0.8442928791046143,1
6218,truck,truck,0.8245738744735718,1
6219,horse,horse,0.8596737384796143,1
6220,bird,bird,0.8812248706817627,1
6221,airplane,airplane,0.6922619938850403,1
6222,airplane,airplane,0.8545596599578857,1
6223,horse,horse,0.8809776306152344,1
6224,dog,dog,0.8824272155761719,1
6225,cat,cat,0.8574543595314026,1
6226,dog,dog,0.880833089351654,1
6227,horse,horse,0.8620758056640625,1
6228,deer,deer,0.8639536499977112,1
6229,frog,frog,0.8525742888450623,1
6230,bird,bird,0.8721747994422913,1
6231,ship,ship,0.7939643859863281,1
6232,bird,bird,0.8548744916915894,1
6233,horse,horse,0.8343484997749329,1
6234,horse,horse,0.8054795265197754,1
6235,frog,frog,0.850951611995697,1
6236,automobile,automobile,0.8714957237243652,1
6237,cat,cat,0.8707771301269531,1
6238,ship,ship,0.8386085629463196,1
6239,frog,frog,0.8604260087013245,1
6240,bird,bird,0.8624534010887146,1
6241,airplane,airplane,0.8724174499511719,1
6242,deer,deer,0.8594690561294556,1
6243,deer,deer,0.8677324056625366,1
6244,ship,ship,0.8159180879592896,1
6245,frog,frog,0.884013831615448,1
6246,deer,deer,0.8855537176132202,1
6247,airplane,airplane,0.8319728970527649,1
6248,bird,bird,0.8600982427597046,1
6249,dog,dog,0.8599544763565063,1
6250,deer,deer,0.853942334651947,1
6251,automobile,automobile,0.847882866859436,1
6252,bird,bird,0.8964481949806213,1
6253,dog,dog,0.808976411819458,1
6254,deer,deer,0.8574357628822327,1
6255,frog,frog,0.8676249980926514,1
6256,truck,truck,0.8626019954681396,1
6257,dog,deer,0.7613617777824402,0
6258,airplane,airplane,0.8189854025840759,1
6259,dog,dog,0.8894858956336975,1
6260,bird,bird,0.8285922408103943,1
6261,airplane,airplane,0.8439396023750305,1
6262,ship,ship,0.8318893909454346,1
6263,bird,bird,0.8423446416854858,1
6264,frog,frog,0.8685406446456909,1
6265,deer,deer,0.8523939847946167,1
6266,horse,horse,0.8622727990150452,1
6267,truck,truck,0.854235053062439,1
6268,dog,dog,0.8812028765678406,1
6269,horse,horse,0.8831923007965088,1
6270,bird,bird,0.8421453237533569,1
6271,frog,frog,0.6626297831535339,1
6272,bird,bird,0.8063012361526489,1
6273,automobile,automobile,0.8168179988861084,1
6274,truck,truck,0.8552747368812561,1
6275,truck,truck,0.851296603679657,1
6276,horse,horse,0.8405236005783081,1
6277,bird,bird,0.8602129817008972,1
6278,dog,dog,0.8751216530799866,1
6279,automobile,automobile,0.8754122257232666,1
6280,ship,ship,0.8233528137207031,1
6281,automobile,automobile,0.8477720022201538,1
6282,frog,frog,0.8508962988853455,1
6283,cat,cat,0.7162065505981445,1
6284,airplane,airplane,0.8479499816894531,1
6285,ship,ship,0.8506622314453125,1
6286,ship,ship,0.7801544070243835,1
6287,dog,dog,0.8793712258338928,1
6288,frog,frog,0.8616099953651428,1
6289,truck,truck,0.8534268140792847,1
6290,truck,truck,0.846214234828949,1
6291,truck,truck,0.8309030532836914,1
6292,frog,frog,0.8639755249023438,1
6293,cat,cat,0.8628854155540466,1
6294,airplane,airplane,0.8620719313621521,1
6295,ship,ship,0.8450217843055725,1
6296,ship,ship,0.8533130884170532,1
6297,dog,dog,0.8719222545623779,1
6298,cat,cat,0.8153955340385437,1
6299,cat,cat,0.8455524444580078,1
6300,automobile,automobile,0.838358461856842,1
6301,automobile,automobile,0.8813813924789429,1
6302,airplane,airplane,0.8580130338668823,1
6303,horse,horse,0.8407905101776123,1
6304,airplane,airplane,0.8426597714424133,1
6305,frog,frog,0.8799787759780884,1
6306,airplane,airplane,0.8709763884544373,1
6307,deer,deer,0.8649945259094238,1
6308,deer,deer,0.45324084162712097,1
6309,frog,frog,0.8904077410697937,1
6310,dog,dog,0.8731241226196289,1
6311,cat,cat,0.8260484337806702,1
6312,bird,bird,0.8797014951705933,1
6313,truck,truck,0.8568245768547058,1
6314,frog,frog,0.8931546211242676,1
6315,frog,frog,0.847054123878479,1
6316,horse,horse,0.889735996723175,1
6317,truck,truck,0.8579400777816772,1
6318,horse,horse,0.8690009713172913,1
6319,horse,horse,0.8820556998252869,1
6320,airplane,airplane,0.8488713502883911,1
6321,ship,ship,0.8510705232620239,1
6322,deer,deer,0.8800066709518433,1
6323,bird,bird,0.8985283970832825,1
6324,horse,horse,0.8635313510894775,1
6325,horse,horse,0.8544747829437256,1
6326,horse,horse,0.8914962410926819,1
6327,deer,deer,0.8446488976478577,1
6328,airplane,airplane,0.8735387325286865,1
6329,automobile,automobile,0.8618063926696777,1
6330,frog,frog,0.8769574165344238,1
6331,airplane,airplane,0.8288427591323853,1
6332,dog,dog,0.8864251971244812,1
6333,cat,cat,0.8453459739685059,1
6334,airplane,airplane,0.8567513227462769,1
6335,bird,bird,0.8506836891174316,1
6336,deer,deer,0.8620609045028687,1
6337,truck,truck,0.8440409898757935,1
6338,horse,horse,0.8503298163414001,1
6339,cat,cat,0.8204875588417053,1
6340,cat,cat,0.8545439839363098,1
6341,bird,bird,0.8724273443222046,1
6342,ship,ship,0.8478014469146729,1
6343,ship,ship,0.8552137017250061,1
6344,dog,dog,0.8582345247268677,1
6345,cat,cat,0.7726814150810242,1
6346,ship,ship,0.859666109085083,1
6347,airplane,airplane,0.8721218705177307,1
6348,ship,ship,0.8420826196670532,1
6349,airplane,airplane,0.7996141314506531,1
6350,airplane,airplane,0.8773001432418823,1
6351,airplane,airplane,0.8356612324714661,1
6352,bird,bird,0.8821903467178345,1
6353,bird,bird,0.7982190251350403,1
6354,horse,horse,0.8363423943519592,1
6355,airplane,airplane,0.8496240973472595,1
6356,horse,horse,0.8567134141921997,1
6357,horse,horse,0.8169540762901306,1
6358,horse,horse,0.840959906578064,1
6359,bird,bird,0.8635450601577759,1
6360,bird,bird,0.8774669766426086,1
6361,airplane,airplane,0.4927048683166504,1
6362,deer,deer,0.8827852010726929,1
6363,airplane,airplane,0.8402441143989563,1
6364,cat,cat,0.7074268460273743,1
6365,horse,horse,0.8367446660995483,1
6366,ship,ship,0.816490650177002,1
6367,deer,deer,0.7759991884231567,1
6368,horse,horse,0.8762302398681641,1
6369,truck,truck,0.8524901270866394,1
6370,frog,frog,0.8893150091171265,1
6371,automobile,truck,0.4373413622379303,0
6372,automobile,automobile,0.8487090468406677,1
6373,frog,frog,0.8729740977287292,1
6374,truck,truck,0.8459875583648682,1
6375,cat,cat,0.8656949996948242,1
6376,ship,ship,0.8294352889060974,1
6377,truck,truck,0.8600943088531494,1
6378,dog,dog,0.7441649436950684,1
6379,ship,ship,0.8678256869316101,1
6380,cat,cat,0.7874321937561035,1
6381,truck,automobile,0.6324489712715149,0
6382,deer,deer,0.8047422170639038,1
6383,cat,cat,0.8045889139175415,1
6384,horse,horse,0.8608862161636353,1
6385,dog,dog,0.8345603346824646,1
6386,dog,dog,0.8086481094360352,1
6387,bird,bird,0.8224198222160339,1
6388,horse,horse,0.8426185250282288,1
6389,dog,dog,0.804099977016449,1
6390,horse,horse,0.8730931878089905,1
6391,truck,truck,0.8045920133590698,1
6392,frog,frog,0.8666694760322571,1
6393,cat,cat,0.5482230186462402,1
6394,airplane,airplane,0.6605058908462524,1
6395,ship,ship,0.8543941974639893,1
6396,deer,deer,0.7531207203865051,1
6397,dog,dog,0.8542832732200623,1
6398,frog,frog,0.8484455347061157,1
6399,automobile,automobile,0.8621770739555359,1
6400,airplane,airplane,0.8154703974723816,1
6401,deer,deer,0.5587968826293945,1
6402,ship,ship,0.8613187670707703,1
6403,deer,deer,0.8690997958183289,1
6404,horse,horse,0.8900578022003174,1
6405,automobile,automobile,0.8343544602394104,1
6406,cat,cat,0.8189460039138794,1
6407,bird,bird,0.9014216065406799,1
6408,airplane,airplane,0.8299002647399902,1
6409,truck,truck,0.8212360143661499,1
6410,automobile,automobile,0.8753485679626465,1
6411,ship,ship,0.8448708057403564,1
6412,ship,ship,0.7547173500061035,1
6413,frog,frog,0.8618335127830505,1
6414,ship,ship,0.850273847579956,1
6415,automobile,automobile,0.866694986820221,1
6416,horse,horse,0.8596480488777161,1
6417,automobile,automobile,0.8412783741950989,1
6418,airplane,airplane,0.8578513264656067,1
6419,truck,automobile,0.6351026296615601,0
6420,horse,horse,0.8529114723205566,1
6421,frog,frog,0.8424937129020691,1
6422,deer,deer,0.792094886302948,1
6423,dog,dog,0.8556058406829834,1
6424,ship,ship,0.8445519804954529,1
6425,bird,bird,0.8845439553260803,1
6426,automobile,automobile,0.8750773668289185,1
6427,bird,bird,0.8639083504676819,1
6428,dog,dog,0.854374349117279,1
6429,ship,ship,0.8606165051460266,1
6430,automobile,automobile,0.8581932187080383,1
6431,automobile,automobile,0.8668256998062134,1
6432,ship,ship,0.8294452428817749,1
6433,ship,ship,0.8194408416748047,1
6434,airplane,airplane,0.8244017958641052,1
6435,truck,truck,0.8554867506027222,1
6436,airplane,airplane,0.8726819157600403,1
6437,airplane,airplane,0.8506140112876892,1
6438,deer,deer,0.8436654806137085,1
6439,cat,cat,0.8952682614326477,1
6440,cat,cat,0.8493413925170898,1
6441,dog,cat,0.8209974765777588,0
6442,frog,frog,0.851685643196106,1
6443,frog,bird,0.6917932629585266,0
6444,cat,cat,0.8381944298744202,1
6445,automobile,automobile,0.8592629432678223,1
6446,deer,deer,0.8096030354499817,1
6447,deer,deer,0.873026967048645,1
6448,horse,horse,0.8589032888412476,1
6449,ship,ship,0.8594399094581604,1
6450,airplane,airplane,0.8685466051101685,1
6451,automobile,automobile,0.8471715450286865,1
6452,deer,deer,0.7553398013114929,1
6453,ship,ship,0.6570240259170532,1
6454,deer,deer,0.8688647747039795,1
6455,frog,frog,0.8732717037200928,1
6456,bird,bird,0.8430919647216797,1
6457,bird,bird,0.8617377877235413,1
6458,bird,bird,0.8613910675048828,1
6459,frog,frog,0.9191619157791138,1
6460,cat,cat,0.8837503790855408,1
6461,deer,deer,0.845201849937439,1
6462,airplane,airplane,0.8676842451095581,1
6463,ship,ship,0.8092461228370667,1
6464,automobile,automobile,0.8305282592773438,1
6465,cat,cat,0.8394856452941895,1
6466,ship,ship,0.8437416553497314,1
6467,cat,cat,0.8433332443237305,1
6468,ship,ship,0.8788943290710449,1
6469,truck,truck,0.8406763076782227,1
6470,automobile,automobile,0.872582197189331,1
6471,frog,frog,0.8802921175956726,1
6472,automobile,automobile,0.8639466762542725,1
6473,truck,truck,0.8048836588859558,1
6474,ship,ship,0.8394007086753845,1
6475,bird,bird,0.8804449439048767,1
6476,airplane,airplane,0.8237994909286499,1
6477,deer,deer,0.8759217262268066,1
6478,horse,horse,0.8641437292098999,1
6479,deer,deer,0.8628664612770081,1
6480,airplane,airplane,0.8299736380577087,1
6481,airplane,airplane,0.8640086650848389,1
6482,horse,horse,0.7963533401489258,1
6483,frog,frog,0.9058719277381897,1
6484,ship,ship,0.8374008536338806,1
6485,truck,truck,0.8591790199279785,1
6486,ship,ship,0.7602644562721252,1
6487,frog,frog,0.8733668923377991,1
6488,bird,bird,0.8600643277168274,1
6489,ship,ship,0.8586198687553406,1
6490,ship,ship,0.8028973937034607,1
6491,airplane,airplane,0.8490836024284363,1
6492,automobile,automobile,0.8672952651977539,1
6493,automobile,automobile,0.8490797877311707,1
6494,airplane,airplane,0.7592052221298218,1
6495,horse,horse,0.8483865857124329,1
6496,horse,horse,0.8415524363517761,1
6497,deer,deer,0.7903729677200317,1
6498,deer,deer,0.7953413724899292,1
6499,horse,horse,0.8279799818992615,1
6500,horse,horse,0.8233714699745178,1
6501,bird,bird,0.8016674518585205,1
6502,frog,frog,0.8533451557159424,1
6503,frog,frog,0.8784552216529846,1
6504,horse,horse,0.8492465615272522,1
6505,deer,deer,0.8725671768188477,1
6506,dog,dog,0.8940231800079346,1
6507,deer,deer,0.880926787853241,1
6508,airplane,airplane,0.8552818894386292,1
6509,truck,truck,0.8686008453369141,1
6510,deer,deer,0.8685056567192078,1
6511,horse,horse,0.8913686275482178,1
6512,bird,bird,0.8545171618461609,1
6513,dog,dog,0.8747836351394653,1
6514,cat,cat,0.8230903744697571,1
6515,bird,bird,0.8442764282226562,1
6516,bird,bird,0.8898385167121887,1
6517,horse,horse,0.8478296399116516,1
6518,frog,frog,0.863839328289032,1
6519,bird,bird,0.854157030582428,1
6520,frog,frog,0.8771854043006897,1
6521,deer,deer,0.8715333938598633,1
6522,truck,truck,0.7613540291786194,1
6523,frog,frog,0.8787632584571838,1
6524,ship,ship,0.8734545707702637,1
6525,cat,cat,0.9074239134788513,1
6526,ship,ship,0.8346163034439087,1
6527,dog,dog,0.8624390959739685,1
6528,dog,dog,0.8836495280265808,1
6529,bird,bird,0.8462583422660828,1
6530,cat,cat,0.8502303957939148,1
6531,deer,deer,0.8333467245101929,1
6532,dog,dog,0.8348093628883362,1
6533,bird,bird,0.8408351540565491,1
6534,horse,horse,0.8676143884658813,1
6535,dog,dog,0.8435991406440735,1
6536,automobile,automobile,0.8661393523216248,1
6537,dog,dog,0.8707000613212585,1
6538,cat,cat,0.8327545523643494,1
6539,horse,horse,0.8189383745193481,1
6540,ship,ship,0.8552996516227722,1
6541,ship,ship,0.8426526784896851,1
6542,truck,truck,0.8431617021560669,1
6543,frog,frog,0.8333700299263,1
6544,airplane,airplane,0.8232041001319885,1
6545,truck,truck,0.5264357924461365,1
6546,bird,bird,0.8649743795394897,1
6547,frog,frog,0.8802942037582397,1
6548,airplane,airplane,0.8311271071434021,1
6549,airplane,airplane,0.8742849230766296,1
6550,automobile,automobile,0.8584477305412292,1
6551,deer,deer,0.8528368473052979,1
6552,automobile,automobile,0.8811734318733215,1
6553,cat,cat,0.8546959161758423,1
6554,dog,dog,0.8731964826583862,1
6555,automobile,automobile,0.8443229794502258,1
6556,ship,ship,0.855272114276886,1
6557,truck,truck,0.8533245921134949,1
6558,frog,frog,0.8841944336891174,1
6559,bird,bird,0.5192785263061523,1
6560,frog,frog,0.8653512597084045,1
6561,truck,truck,0.8524324893951416,1
6562,dog,dog,0.6944531798362732,1
6563,frog,frog,0.875251829624176,1
6564,dog,dog,0.84920334815979,1
6565,truck,truck,0.8571010231971741,1
6566,automobile,automobile,0.8732789754867554,1
6567,deer,deer,0.8663233518600464,1
6568,bird,bird,0.8474912047386169,1
6569,ship,ship,0.8513636589050293,1
6570,truck,truck,0.8548904061317444,1
6571,dog,dog,0.8758686780929565,1
6572,deer,deer,0.8578810691833496,1
6573,horse,horse,0.8527742624282837,1
6574,airplane,ship,0.5022916197776794,0
6575,cat,cat,0.8545407056808472,1
6576,horse,horse,0.8155068159103394,1
6577,automobile,automobile,0.8633126020431519,1
6578,frog,frog,0.853825032711029,1
6579,truck,truck,0.8655583262443542,1
6580,automobile,automobile,0.8728940486907959,1
6581,automobile,automobile,0.8710196018218994,1
6582,deer,deer,0.8817335963249207,1
6583,airplane,airplane,0.8433281779289246,1
6584,dog,dog,0.8570122122764587,1
6585,automobile,automobile,0.8567990064620972,1
6586,frog,frog,0.8835223317146301,1
6587,cat,cat,0.8367355465888977,1
6588,airplane,airplane,0.4643588364124298,1
6589,bird,bird,0.8566438555717468,1
6590,dog,dog,0.8080050945281982,1
6591,dog,dog,0.8846109509468079,1
6592,dog,dog,0.8807666897773743,1
6593,bird,bird,0.81822270154953,1
6594,ship,ship,0.8296847939491272,1
6595,bird,bird,0.8666208386421204,1
6596,cat,cat,0.8023592233657837,1
6597,automobile,automobile,0.8719067573547363,1
6598,frog,frog,0.7531096339225769,1
6599,bird,bird,0.865752637386322,1
6600,horse,horse,0.8505642414093018,1
6601,airplane,airplane,0.7467439770698547,1
6602,ship,ship,0.8598443269729614,1
6603,truck,truck,0.8531394600868225,1
6604,bird,bird,0.8967386484146118,1
6605,frog,frog,0.872209906578064,1
6606,deer,deer,0.8506066799163818,1
6607,horse,horse,0.8495786786079407,1
6608,dog,dog,0.8442286849021912,1
6609,dog,dog,0.8639752864837646,1
6610,ship,ship,0.8298882246017456,1
6611,ship,ship,0.8947588801383972,1
6612,horse,horse,0.8730394244194031,1
6613,ship,ship,0.8362722992897034,1
6614,dog,dog,0.8377723693847656,1
